ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2819,0.12350909920037491,0.10653482549466708,0.017274319876426292,0.027095056094259665,0.43697736464245984,0.16030602023363266,0.030470795375869286,0.6041768782054695,0.08042921123610781,0.08881476031377458,0.023990219169436222,0.021477798020682483,0.10806733967787877,0.08288014039643449,0.06926671753070361,0.08557205883891009,0.0,0.34410393304739345,0.06567678629952935,0.011758951824116381,0.03272601973245846,0.2027260754617868,0.023863966787659518,0.02591736364647628
2822,0.08313073933840187,0.08861635959069038,0.019584439070072374,0.03359332311044236,0.4758106559069509,0.12371651695644482,0.02158127254090006,0.5749856368906622,0.06737828154482654,0.07705375939908238,0.012267710311185039,0.024495011067061482,0.08591344111566998,0.02969555571021275,0.03670310780515365,0.07557550917587079,0.0,0.5447464672159629,0.08299302642346543,0.007455063378423074,0.018222064762975797,0.206284490781383,0.02653360326154276,0.017807805419271055
2824,0.12816497866997656,0.08799295707360191,0.024517097294938495,0.04520587036664765,0.37135262320788087,0.13011405749943522,0.10046369136723757,0.4651878560928116,0.06514753907809595,0.06354945206148367,0.012374307222886113,0.029315402033213013,0.08707428788204406,0.03564203472403899,0.02429299038486649,0.06428819040061647,0.002843311987448127,0.14887986440021833,0.057933865820166124,0.015277163897413711,0.023592843162859523,0.1993970067960859,0.025092219782592753,0.019064276515341105
2828,0.18088586903549772,0.10299318865175135,0.032584610522369245,0.03150828525138347,0.38264744907138265,0.13638892986028137,0.03276276205992336,0.39910173166776863,0.0755619794975239,0.06798979823536687,0.011407546527124198,0.02544825369590968,0.22249222286720788,0.02466073189944816,0.02345822027932467,0.11024948118904675,1.3458950201884253e-05,0.14983886449395115,0.09606648706093887,0.005882422011170712,0.019440876449789493,0.2170520196351671,0.02692873882331219,0.019885775336113493
2831,0.17579881487298582,0.14149012910438918,0.023624159512057288,0.034425226045815334,0.3451761502642316,0.12941946220931072,0.06040659949455257,0.4661942921759972,0.06422790824036471,0.06542338747228747,0.011801404814578177,0.028605338789322334,0.09385361009344852,0.03804027226376869,0.025340199112318933,0.06768164856928446,0.00010582010582010581,0.1972578848260968,0.0673011215297305,0.008047796951852489,0.021590335615892922,0.21886629207264824,0.02505706805331817,0.03244977534051112
2832,0.15942504547777805,0.10207230751508507,0.022554854622053148,0.03125647598683602,0.4395502508799511,0.13631468676516584,0.026850751018338097,0.5042437710928326,0.06711089957233533,0.06396754987011802,0.01092546483631364,0.03022121869370198,0.08424175114281451,0.025413578728275318,0.024205947026681426,0.06226948408291043,0.0,0.1604763113805471,0.05788725890776524,0.008224151814865514,0.020289738281972784,0.19960969747375235,0.06346623987235905,0.018562699547764627
2834,0.4603508555481776,0.3596612022264971,0.07603372155832173,0.07573500170098872,0.3110100746852666,0.19087610155268053,0.039216580418141696,0.40622764263142846,0.11262332601623372,0.1985197255062446,0.033123232949943786,0.0793620509559995,0.1402391958154097,0.020715653043544485,0.04415256660423312,0.11476401416842391,0.0,0.1744646453671427,0.510996687025979,0.021265494385563938,0.027159203067313013,0.32795131276575307,0.17359299362693317,0.06425004575117571
2838,0.10542307581075201,0.07853799836433108,0.019778315838226056,0.02854667247767114,0.35104300655540027,0.2724032329806558,0.009717740602217072,0.6399505778982139,0.059661739298436565,0.06290975244211904,0.015129623097705628,0.02216483288181992,0.08237826850353491,0.028299978380171942,0.026597411668823186,0.13190051990281607,0.0,0.38318781333151064,0.04871113529125773,0.013878747418115673,0.021300834527548624,0.3011949166442705,0.02026678836454276,0.0259984707962245
2839,0.13267799483376388,0.09881820624965779,0.026430993011761626,0.04127461288504786,0.3624061151424362,0.13814043762428363,0.08770164396467296,0.47665219372513623,0.06618955115825491,0.0726071072359626,0.011210008719051175,0.028821518190911378,0.09255175479625474,0.032490646188609106,0.023915213888750852,0.06660015850396672,6.830951534993223e-05,0.15820414519441856,0.06142283637402962,0.02447284547708633,0.031165508464195746,0.22978576802758893,0.025899233970271485,0.01894504646991934
2841,0.15495490543033338,0.11303478846047482,0.02552006554331381,0.09849362809098663,0.4073806084449387,0.24308447209896722,0.031242645058101624,0.6151734055586242,0.09427985988137026,0.11121579036079415,0.026256197724129886,0.10245504111102827,0.08414065078448023,0.03603885617654111,0.0430800525332001,0.12794080959622967,0.0005405405405405405,0.456039091983518,0.08681429608092023,0.019327247042342045,0.04801292693259422,0.21000385797395407,0.028394544028073763,0.018691999801033123
2844,0.26780722644515753,0.25357687701021187,0.022357655712122136,0.04485835017074213,0.3895254958571745,0.1904674354026411,0.029248556692274538,0.5120590242298962,0.07183776489700482,0.13864680295702483,0.013318586051661885,0.07226440413333919,0.1256876325806963,0.03476848513830272,0.024503726067507312,0.07701597136579673,0.0,0.18351304151336623,0.10489218446877878,0.014041614949115258,0.028777255825529372,0.22925807245806631,0.04884256160193939,0.01692688878176478
2849,0.10935470226576646,0.08258235065607482,0.022236220636774842,0.04030779393331213,0.37035413560395725,0.12487584818315799,0.11582580317347596,0.5682268722007016,0.062289700666852896,0.06438792907094587,0.01056450899615196,0.026866815246079728,0.08926267503264677,0.04266260462930949,0.02460981674641145,0.0647742631085004,9.196501191478434e-05,0.1960437698513376,0.05418394868735546,0.011427900623003428,0.019673568368008633,0.19611611342324597,0.03080829604158714,0.018510875905599588
2852,0.20340798918339634,0.10669123534199838,0.02295878088037798,0.030000190054551033,0.3579291226036897,0.16777680764179312,0.0511493111504219,0.49125278752595924,0.06349414320434837,0.06626722445347417,0.010807249623348497,0.02659121123445617,0.10408863276028718,0.030492338126304235,0.02411242317068848,0.07537111796923218,1.5479876160990712e-05,0.14531723103606586,0.1221868582109213,0.006536966910071694,0.029926823679721423,0.2283114989585736,0.02344107470992594,0.02847031018290793
2857,0.19117207303363912,0.2746426223102999,0.051431423904594153,0.057037807189250875,0.40012138457346225,0.11864420748687912,0.013980673411210832,0.4793094995295373,0.12864159804646072,0.22105124562319403,0.015302582358250875,0.01739768057327582,0.14265066438445334,0.19474649815581724,0.07204034813233799,0.08291496864236347,0.0,0.5985167249891353,0.08440942803516627,0.0014802760402869936,0.02403639398101937,0.20639179642570735,0.03358619115177203,0.01780198129563144
2863,0.18571301097149717,0.22331991062856182,0.04339378994297541,0.03710509943643872,0.31435751354182595,0.13544226310598403,0.02459406497569429,0.38797778098342717,0.1553711252705401,0.20648800033485915,0.014152837334308515,0.021863531981587123,0.3305792895791472,0.022295377658944463,0.02415491059535906,0.08388440710330654,0.0,0.1863972193094616,0.13193405943757724,0.006297691742159266,0.017839294423501722,0.2135682056303648,0.06962689751865407,0.01863907482075513
2866,0.15016286753442515,0.09880880357567175,0.0368950843856128,0.07503613941691052,0.314286178155735,0.3417280027952635,0.05479856772002999,0.5282730969511911,0.06335916374573988,0.0647220847543501,0.015028626954025705,0.03499586699677084,0.11020080197954117,0.027008171996521186,0.02423227173185871,0.07483433896572884,0.0024622115861027936,0.14509880958622542,0.06191530600377862,0.010768640594114944,0.03063921793825073,0.2763792193777312,0.03136072708356668,0.03403649728816631
2869,0.146835058560156,0.09843094476860313,0.023831166279711328,0.03717254069791245,0.38782421458991556,0.13758535772799482,0.05450205583232983,0.4828272635944442,0.0656375747846242,0.06374959554914533,0.011164179539745023,0.027906292740556414,0.1039786052786641,0.028746616118736842,0.024181769250637218,0.0640001733888279,0.00011927905602199007,0.14109208545377339,0.07288370781946335,0.012819742850852214,0.021726619241207633,0.2093836228378355,0.0346872817592191,0.01892919213041711
2871,0.15105041163249283,0.10108164474099006,0.023054084319628153,0.02174861245201428,0.4326839710201666,0.16074950561076354,0.0074249652496992495,0.53819946999676,0.08270621524121952,0.10967684054395414,0.05346596818141818,0.06705730370553803,0.1092390393866242,0.05992553225396298,0.06122744995041793,0.07255917684235533,0.0,0.17598121536874467,0.06217342027697523,0.012138534757878206,0.03892145103075948,0.23433008977943623,0.0847361448403836,0.037089801621198626
2872,0.1545039970912681,0.10497691436684682,0.03983877959970308,0.05006255250880935,0.4098107909685316,0.13564499569299537,0.05649318824700919,0.5641888014669931,0.06226142525518626,0.0658943071762128,0.01938929605640273,0.04424190974864757,0.08144328837126988,0.036419978022464126,0.025981302698537285,0.11377983106711753,0.0,0.31567972098256486,0.05191603256111618,0.021636614246248076,0.02004558972760051,0.2019240315837503,0.11160088788070148,0.01702681688991643
2875,0.19119184007546774,0.09865360089621694,0.019582414680560347,0.034697241328013544,0.36323641964301523,0.14273880550382034,0.017211271614321545,0.5377022287666222,0.06440236867739962,0.06744461811472414,0.01218864442764382,0.024164842445011242,0.0842985341070248,0.022973746481814515,0.02319366550089229,0.06731735352821466,0.0,0.1524670226797747,0.05704706622705575,0.00421622451440798,0.02230808627875268,0.22111633737913625,0.03038734236284622,0.01959550008920047
2878,0.13185469762105342,0.08547842832835227,0.023962612514132838,0.041996980254139886,0.401474151613497,0.127925866706671,0.133538097181676,0.4304850435819301,0.06514753907809595,0.06546872870659104,0.010536377628814222,0.028800694798038196,0.10364767934279882,0.03552956094919998,0.02474176587529664,0.06163763692914718,0.00016641841716620955,0.1465661978381764,0.057394953723470234,0.013976556835001694,0.021365304721731412,0.20111884854647677,0.023677534189905924,0.018120708043147738
2891,0.22451935524157376,0.23764653155389667,0.042649833508540284,0.03608742597399224,0.3200844459563019,0.23511043149546662,0.03173602082487891,0.41799987996205085,0.06983959875550175,0.08402805601329216,0.0172600139092139,0.04791493462405057,0.1888508447382153,0.025514473076272505,0.02325110603809379,0.10225080573523965,0.0,0.15858924786483725,0.11956563502154108,0.004575993214361823,0.036360626699571526,0.33401226829767444,0.0825815931557924,0.030103733052737666
2896,0.18253327920575238,0.13838883817995343,0.06553987326700782,0.03295065968888125,0.4089807438032214,0.13585611788114396,0.04507718923397612,0.5184319513481626,0.1330518160554891,0.10387893076147016,0.09219917126336329,0.022251863670355636,0.11566690761413591,0.04751242824172328,0.0654733648998479,0.09083615639475363,0.0,0.22975976937731918,0.13593995718714993,0.02235921216972086,0.11880623165603488,0.19098714618199136,0.03757409703639257,0.06942596675792385
2898,0.1579832282014857,0.14391653784598155,0.021617807698908257,0.045385062432800514,0.46894105182003715,0.12233260904215718,0.015707560214548742,0.5390164831591686,0.0995342438963373,0.09829835689134633,0.012184698999881227,0.01925590136376392,0.08162098956485064,0.025649360308757262,0.025074930019377207,0.06876804295689944,0.0,0.3213587849595754,0.05001633881695488,0.009052817352479746,0.038008777199191775,0.20932339624514776,0.021031114526146814,0.017067670702632584
2911,0.17009993258217476,0.14036528678343285,0.023129871343363386,0.041484950411391275,0.33183662517195933,0.18247769244594939,0.022767121817243594,0.49209218918904346,0.1262195241394185,0.14130784431127585,0.012435241846624319,0.023276828347181616,0.21967806293705483,0.025797097409010258,0.04711745070670066,0.07247491368997466,0.0,0.2184487964050501,0.06551397086245817,0.004490366647640523,0.0387421722171328,0.2936332117614292,0.0239505827559617,0.04801474183720322
2914,0.12829888514148544,0.10249416440905672,0.02420416739823523,0.04331739406725896,0.383315505184227,0.12901170956155553,0.08935274150720801,0.4484383994678634,0.06479766956835083,0.06354945206148367,0.010574334545079616,0.027000095943857855,0.0831141472744395,0.03507900555766791,0.02423227173185871,0.0614033320967701,3.3221796051686625e-05,0.15889916848949556,0.25825719600721336,0.01308829885237505,0.021823406953698537,0.19835152706311532,0.02380180696827526,0.018818173422920133
2920,0.2189607441190885,0.17835366864997557,0.031729452973282626,0.0402205021652913,0.4827272604778601,0.298939142006623,0.004827544343889197,0.370715837967809,0.12155973400925517,0.11886617548058595,0.02832328636195141,0.01887973186207881,0.1565286903108959,0.02141016990844888,0.042007666321363046,0.08550118619914683,0.0,0.2713370439084615,0.10484456552414546,0.014034686627689254,0.014226197535884751,0.28508817593295244,0.0319513290674321,0.024516861609007033
2923,0.18834805865571966,0.19868999677289756,0.025027427906720703,0.03364830858964782,0.302494033610002,0.2853165701831511,0.06995993579432393,0.3498570996259195,0.06518666266874139,0.09022372269285299,0.0229590348896319,0.026153899233004867,0.16244872830785975,0.028835457619085715,0.024349077484455455,0.06556738611157481,0.010058973529090433,0.20199159985914247,0.2646147672494251,0.011637166202466138,0.03313597903912526,0.27904028059214864,0.040136510857742475,0.018863723183759194
2931,0.14294513542374512,0.11410542412026839,0.022755783888917972,0.03536102934327329,0.4103747789056337,0.1256607201710099,0.057585669642730666,0.45987133749880477,0.06459891508408899,0.06694953736858718,0.010369765400360841,0.02658158243582122,0.10137872421971894,0.02896564606930059,0.02619246017381337,0.0634100433285849,0.0,0.16202311693725568,0.06206779329258387,0.01079546478205419,0.024223426765602424,0.1954287740884627,0.024418389554903896,0.02871288736410144
2946,0.2971141598430047,0.12130819255953947,0.03126736783642849,0.029392713046833833,0.30675274091952237,0.5205743033864451,0.027271299821154837,0.5428562423120361,0.07113761246608813,0.0787972022440741,0.05157037066969994,0.02398833352505785,0.10000365991750576,0.041717964901833084,0.023972894801382316,0.1623860790448736,0.0,0.212901586390851,0.05806663828721979,0.0036609050349314183,0.019838031146189147,0.49279716273314944,0.031457789138293064,0.018775027279273597
2950,0.14019663707781949,0.09763055229263404,0.023088580108843224,0.03168227096951344,0.398940129443007,0.14740025150317534,0.011573438556732218,0.491631680533489,0.07848115908305996,0.06374496314009698,0.012847721626956602,0.02467226209286522,0.09611123173965971,0.025632278056867422,0.024727814248926238,0.0817190025377307,0.0,0.154106928465645,0.05897375768650277,0.008391795562566234,0.031017558306192766,0.21836563166491016,0.02333402580204144,0.017044562388582436
2951,0.23556370127174234,0.15375397238798016,0.02242878866110278,0.05560814612502397,0.3727856178504684,0.12383363845943528,0.09782068513259827,0.5089705806168259,0.06360534975272043,0.08342041102722617,0.0113101706119844,0.07690337984243936,0.11069271381251633,0.029137016323317968,0.03434320784101981,0.06498113644403362,0.0,0.16957109972658038,0.13912047278069,0.02511177504695175,0.02063590721609456,0.20100341948897563,0.31827740346559813,0.01999152888272936
